Iteration;Lambda;X1;X2;F_x;norm_X
5655;"( 0,84747667547941; 0,709177698531592)";"( 0,857255826216315; 0,72582847931014)";"( 0,855558990245055; 0,721341565502884)";5,57313459989513;
5656;"( 0,84747667547941; 0,709177698531592)";"( 0,857255826216315; 0,72582847931014)";"( 0,855558990245055; 0,721341565502884)";5,57277043030765;
5657;"( 0,856858580784923; 0,725152114418333)";"( 0,857255826216315; 0,72582847931014)";"( 0,850207677192479; 0,716211166945156)";5,57243773647858;
5658;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,5724368229222;
5659;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57225514576435;
5660;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57218308287813;
5661;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57203760352912;
5662;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57194272484343;
5663;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57171385866789;
5664;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57165300464424;
5665;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57160152449377;
5666;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57114465430237;
5667;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57110272001795;
5668;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57057394782581;
5669;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57024607651872;
5670;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57015312283836;
5671;"( 0,856858580784923; 0,725152114418333)";"( 0,848489634683937; 0,711905677653182)";"( 0,850207677192479; 0,716211166945156)";5,57003520063521;
5672;"( 0,856858580784923; 0,725152114418333)";"( 0,858272759295984; 0,727968621771478)";"( 0,850207677192479; 0,716211166945156)";5,56986984827866;
5673;"( 0,856858580784923; 0,725152114418333)";"( 0,858272759295984; 0,727968621771478)";"( 0,850207677192479; 0,716211166945156)";5,56970437537965;
5674;"( 0,856858580784923; 0,725152114418333)";"( 0,858272759295984; 0,727968621771478)";"( 0,850207677192479; 0,716211166945156)";5,56933957115562;
5675;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,850207677192479; 0,716211166945156)";5,56925401462955;
5676;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,850207677192479; 0,716211166945156)";5,56876311864015;
5677;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56852787920235;
5678;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56852451864769;
5679;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56841593920718;
5680;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56837228172588;
5681;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56826876473599;
5682;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,5680213375651;
5683;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56763726574929;
5684;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56727474880724;
5685;"( 0,850108193713678; 0,714810393005059)";"( 0,858272759295984; 0,727968621771478)";"( 0,855999500028138; 0,722918795242142)";5,56725022097263;
5686;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56715269675594;
5687;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56680487449999;
5688;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56678761589118;
5689;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56654634536435;
5690;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56643395567454;
5691;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56637882467425;
5692;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56632304640755;
5693;"( 0,850108193713678; 0,714810393005059)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56563364420067;
5694;"( 0,859718041803606; 0,730963353226326)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,5655339566486;
5695;"( 0,859718041803606; 0,730963353226326)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56542492605788;
5696;"( 0,859718041803606; 0,730963353226326)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56523423830452;
5697;"( 0,859718041803606; 0,730963353226326)";"( 0,850730817833804; 0,716238669285606)";"( 0,855999500028138; 0,722918795242142)";5,56475442860831;
5698;"( 0,859718041803606; 0,730963353226326)";"( 0,850730817833804; 0,716238669285606)";"( 0,854356089125453; 0,72347238965801)";5,56461212495238;
5699;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56460921515494;
5700;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56442148372523;
5701;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56397990541642;
5702;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56382083609902;
5703;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,5638067980324;
5704;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56363544849303;
5705;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56275686874887;
5706;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56258217579618;
5707;"( 0,859718041803606; 0,730963353226326)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,5622833074272;
5708;"( 0,852958451482851; 0,720207267032195)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56228019440465;
5709;"( 0,852958451482851; 0,720207267032195)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,5622448219497;
5710;"( 0,852958451482851; 0,720207267032195)";"( 0,858883787799386; 0,729599202317923)";"( 0,854356089125453; 0,72347238965801)";5,56122540116948;
5711;"( 0,852958451482851; 0,720207267032195)";"( 0,853746854004517; 0,721570587833867)";"( 0,854356089125453; 0,72347238965801)";5,56094631443668;
5712;"( 0,852958451482851; 0,720207267032195)";"( 0,853746854004517; 0,721570587833867)";"( 0,858353000265096; 0,728219931347535)";5,56055718540679;
5713;"( 0,852958451482851; 0,720207267032195)";"( 0,853746854004517; 0,721570587833867)";"( 0,858353000265096; 0,728219931347535)";5,56045683415962;
5714;"( 0,852958451482851; 0,720207267032195)";"( 0,853746854004517; 0,721570587833867)";"( 0,858353000265096; 0,728219931347535)";5,56020862232629;
5715;"( 0,852958451482851; 0,720207267032195)";"( 0,853746854004517; 0,721570587833867)";"( 0,858353000265096; 0,728219931347535)";5,55911977770027;
5716;"( 0,852958451482851; 0,720207267032195)";"( 0,853746854004517; 0,721570587833867)";"( 0,858353000265096; 0,728219931347535)";5,55891594925235;
5717;"( 0,852958451482851; 0,720207267032195)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55880818409506;
5718;"( 0,852958451482851; 0,720207267032195)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55816591106974;
5719;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55814155402853;
5720;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55776757685645;
5721;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55729180800076;
5722;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55727333550863;
5723;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,55693983506974;
5724;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,858353000265096; 0,728219931347535)";5,5566927243898;
5725;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,855757606604253; 0,726110187892121)";5,55637263595707;
5726;"( 0,861390171725675; 0,73420162787175)";"( 0,858966667361579; 0,730114884396931)";"( 0,855757606604253; 0,726110187892121)";5,55595704863261;
5727;"( 0,861390171725675; 0,73420162787175)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55588922961799;
5728;"( 0,861390171725675; 0,73420162787175)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55586549698845;
5729;"( 0,861390171725675; 0,73420162787175)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,5553434568106;
5730;"( 0,861390171725675; 0,73420162787175)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55526458166243;
5731;"( 0,861390171725675; 0,73420162787175)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55442174217791;
5732;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55439711909706;
5733;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,5542521237795;
5734;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55377479755454;
5735;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55327650846536;
5736;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55278613560837;
5737;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,855757606604253; 0,726110187892121)";5,55270981724042;
5738;"( 0,853838217994228; 0,722469549408225)";"( 0,855690933510347; 0,725800059578528)";"( 0,861353706273534; 0,733847266931521)";5,55258459608714;
5739;"( 0,853838217994228; 0,722469549408225)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55184581154547;
5740;"( 0,853838217994228; 0,722469549408225)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55165435540944;
5741;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55165394875881;
5742;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55128874669337;
5743;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55125707293982;
5744;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55123985456594;
5745;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,5502279099284;
5746;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55018118769774;
5747;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,55001226169067;
5748;"( 0,864369368981739; 0,738793978092594)";"( 0,861551971704221; 0,734356318030735)";"( 0,861353706273534; 0,733847266931521)";5,54941398465067;
5749;"( 0,864369368981739; 0,738793978092594)";"( 0,857874436173777; 0,729512875384027)";"( 0,861353706273534; 0,733847266931521)";5,54916046047272;
5750;"( 0,864369368981739; 0,738793978092594)";"( 0,857874436173777; 0,729512875384027)";"( 0,861353706273534; 0,733847266931521)";5,54879695434834;
5751;"( 0,864369368981739; 0,738793978092594)";"( 0,857874436173777; 0,729512875384027)";"( 0,861353706273534; 0,733847266931521)";5,54860878346108;
5752;"( 0,864369368981739; 0,738793978092594)";"( 0,857874436173777; 0,729512875384027)";"( 0,859278439768392; 0,732098526810901)";5,54823153995445;
5753;"( 0,864369368981739; 0,738793978092594)";"( 0,857874436173777; 0,729512875384027)";"( 0,859278439768392; 0,732098526810901)";5,54807247270424;
5754;"( 0,856347175918925; 0,727519889585618)";"( 0,857874436173777; 0,729512875384027)";"( 0,859278439768392; 0,732098526810901)";5,54764029887055;
5755;"( 0,856347175918925; 0,727519889585618)";"( 0,857874436173777; 0,729512875384027)";"( 0,859278439768392; 0,732098526810901)";5,54682870314996;
5756;"( 0,856347175918925; 0,727519889585618)";"( 0,857874436173777; 0,729512875384027)";"( 0,859278439768392; 0,732098526810901)";5,54666318131738;
5757;"( 0,856347175918925; 0,727519889585618)";"( 0,857874436173777; 0,729512875384027)";"( 0,859278439768392; 0,732098526810901)";5,54606536857751;
5758;"( 0,856347175918925; 0,727519889585618)";"( 0,863043935069524; 0,73692852033959)";"( 0,859278439768392; 0,732098526810901)";5,54583272579696;
5759;"( 0,856347175918925; 0,727519889585618)";"( 0,863043935069524; 0,73692852033959)";"( 0,859278439768392; 0,732098526810901)";5,54570678156565;
5760;"( 0,856347175918925; 0,727519889585618)";"( 0,863043935069524; 0,73692852033959)";"( 0,859278439768392; 0,732098526810901)";5,54558145353496;
5761;"( 0,856347175918925; 0,727519889585618)";"( 0,863043935069524; 0,73692852033959)";"( 0,859278439768392; 0,732098526810901)";5,54492396537809;
5762;"( 0,856347175918925; 0,727519889585618)";"( 0,863043935069524; 0,73692852033959)";"( 0,860657951743039; 0,733323211733955)";5,54488437120295;
5763;"( 0,865458735798877; 0,740834281042874)";"( 0,863043935069524; 0,73692852033959)";"( 0,860657951743039; 0,733323211733955)";5,54438422069564;
5764;"( 0,865458735798877; 0,740834281042874)";"( 0,863043935069524; 0,73692852033959)";"( 0,860657951743039; 0,733323211733955)";5,54435555004063;
5765;"( 0,865458735798877; 0,740834281042874)";"( 0,863043935069524; 0,73692852033959)";"( 0,860657951743039; 0,733323211733955)";5,54380145973859;
5766;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,5432765665566;
5767;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,54323482486888;
5768;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,54314139104103;
5769;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,5430695688202;
5770;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,54298055020361;
5771;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,54296803089445;
5772;"( 0,865458735798877; 0,740834281042874)";"( 0,85923495939802; 0,732581712895057)";"( 0,860657951743039; 0,733323211733955)";5,54214316082896;
